reviewer_score,id
6.078999999999997,337354
8.427999999999997,108630
9.123000000000001,479934
8.818999999999999,461850
8.746999999999996,428713
8.700000000000003,222883
8.283399999999999,387776
7.743000000000002,306433
9.418000000000003,154709
7.062,201140
8.889,348205
8.260000000000003,109601
9.397000000000004,136357
7.417999999999999,52757
6.307999999999998,218328
8.126000000000001,45505
8.587999999999997,44470
9.245000000000003,20962
9.926,504544
7.805000000000003,334484
7.2720000000000065,97572
5.9079999999999995,48122
8.284435714285717,460739
7.477999999999998,220141
8.5535,233645
6.882999999999997,102976
8.97966666666667,97679
8.778999999999995,385013
8.476,62366
9.554000000000006,464871
9.372000000000002,1233
7.646999999999999,514922
7.644,155875
8.989,493752
9.146599999999996,204013
9.417000000000003,29609
7.677000000000008,231423
8.247000000000003,162984
8.670000000000002,256678
9.263000000000003,290697
8.089999999999998,281538
9.699000000000002,54155
9.727000000000002,161587
9.475,194253
8.774199999999999,53208
9.331000000000007,416368
6.435999999999996,177373
7.772999999999996,289457
8.704999999999998,403744
8.115999999999998,461734
9.141000000000004,132354
6.5609999999999955,132017
9.363000000000003,25817
7.856000000000002,478265
9.398000000000001,28490
8.663999999999998,501111
8.676883333333333,312293
8.076400000000005,310457
8.828,215009
8.6945,301812
8.169,23314
5.9659999999999975,230675
9.278,390440
8.289000000000001,331050
7.988,453840
9.846,469055
6.188,229757
9.245999999999999,215485
9.297000000000008,356711
7.527000000000002,364684
9.222666666666676,238294
9.896000000000003,448546
7.215333333333328,115727
6.116999999999997,334832
8.388,123389
8.916999999999998,470309
6.8580000000000005,18269
6.9239999999999995,338305
9.242999999999997,391338
9.283,191738
8.032000000000005,715
8.443000000000001,484637
8.737999999999998,467168
7.4929999999999986,346224
5.446000000000001,337453
8.764000000000003,85890
8.312,479388
8.918666666666665,75970
9.202000000000004,296036
8.235183333333332,167308
7.148000000000001,70406
8.508499999999993,166702
7.9809999999999945,222323
8.978000000000002,328452
6.184999999999998,113299
9.474000000000007,332264
8.620999999999995,34105
8.898000000000001,181340
9.658000000000005,122351
9.029999999999998,369608
9.408000000000007,398841
8.492999999999999,195439
9.009,478358
8.291000000000007,116021
9.412000000000004,393823
8.81,468785
9.543666666666672,455055
8.7486,115877
9.005416666666664,87722
8.881666666666666,414078
8.975999999999997,353489
6.706,482861
8.700000000000008,340502
7.978000000000001,176484
9.793750000000005,49479
9.428000000000004,311541
9.075000000000001,129125
9.675000000000004,272910
9.375000000000005,152837
5.831999999999999,79004
9.484000000000007,511376
8.685000000000004,94761
9.173,224547
7.071999999999997,146788
7.330000000000007,109049
9.710000000000003,122816
9.104999999999997,403542
6.713999999999999,104652
9.079000000000004,323783
8.429000000000002,27557
7.620999999999998,171872
9.522000000000014,149119
9.510000000000009,203634
6.689999999999999,177290
8.904000000000002,128960
9.004000000000001,393561
9.495,221713
9.321000000000002,484873
6.393999999999998,227432
9.237000000000002,284313
6.053000000000001,178732
7.528,23216
9.090000000000002,485950
7.516999999999999,139149
7.842000000000002,480740
7.011,184580
9.378000000000002,483003
9.621000000000006,470428
9.383666666666672,305093
6.565999999999999,13438
9.572000000000005,388941
8.924666666666662,99031
9.435,74226
6.560999999999999,498098
4.636000000000002,52059
9.484000000000004,170876
9.018000000000002,101610
9.193000000000003,470038
6.927999999999998,104845
9.629000000000003,122396
9.318999999999997,89630
9.511000000000001,464936
9.570150000000002,7074
9.069999999999999,443159
7.169999999999998,318916
9.000000000000004,370923
6.186000000000003,200121
6.938000000000001,141952
9.847000000000003,395682
8.953999999999994,175260
7.991999999999995,236853
7.923999999999998,240639
7.820000000000002,11942
9.318000000000005,292917
7.8199999999999985,276004
9.108000000000002,7745
9.458000000000002,19113
7.900999999999997,422510
9.093999999999998,118743
7.6299999999999955,246598
7.978999999999997,82320
9.573,330742
9.084000000000001,384774
9.249025000000007,447045
4.600999999999998,131008
7.145999999999998,254919
9.381,1705
8.580999999999998,472781
8.495,51276
8.677,118524
9.178999999999997,81538
6.481999999999997,151842
6.768000000000004,192613
9.583000000000004,470910
9.786000000000007,413365
9.201750000000002,129444
6.863000000000003,367941
6.4430000000000005,213311
7.8680000000000065,208195
9.319999999999999,121398
7.230999999999998,9045
9.375000000000002,421256
8.203000000000003,240098
7.768249999999997,230988
7.757000000000004,504681
9.021999999999998,391569
8.941999999999997,448218
9.496000000000004,260209
7.660000000000001,456476
9.760000000000007,449722
9.83886666666667,21016
9.647000000000006,366624
6.791,500294
9.398000000000003,469294
8.69,346219
4.326000000000004,64742
7.441999999999999,178934
9.383,38095
9.079000000000006,466134
8.730000000000004,315502
7.984999999999998,143342
9.411000000000003,413409
8.995000000000005,181115
8.473999999999998,103582
8.346999999999998,165820
8.948000000000006,288512
8.035999999999996,275763
6.11,76455
9.647133333333338,199779
8.235249999999997,318187
7.239999999999998,489835
9.785000000000004,21868
7.232000000000002,82083
7.370999999999999,322173
9.637999999999998,255312
9.694566666666667,226860
9.095000000000004,248897
8.604999999999997,403516
9.161000000000001,183685
9.443000000000003,222326
9.719000000000001,28659
7.1960000000000015,389244
8.085,130300
8.129,379982
9.407,294576
7.816999999999999,383168
7.512000000000003,510759
8.889000000000003,204326
8.210000000000008,180077
6.8519999999999985,82544
6.593000000000002,514675
9.532000000000005,56806
9.082999999999998,511485
9.293000000000003,428593
8.344000000000001,232445
8.525999999999996,469298
8.761000000000006,490840
9.329000000000002,170150
9.326600000000003,362609
8.432000000000004,116643
9.293000000000003,257421
9.781000000000002,204429
9.724219047619046,173560
8.785999999999996,286277
7.089999999999996,205415
7.448999999999999,165729
9.952833333333334,42561
9.107999999999999,144591
7.616000000000001,49106
6.188000000000001,114674
8.392000000000001,215288
9.259000000000002,133825
8.892000000000003,121731
9.016000000000002,5960
9.992,15462
9.714714285714287,208005
9.188000000000002,148963
7.449999999999999,304079
9.168000000000001,77067
9.12,446607
8.794,283277
9.872000000000003,430045
7.515999999999996,236046
7.924999999999999,105383
9.727000000000007,332218
5.7090000000000005,160298
8.688,129875
6.281000000000001,441715
9.475000000000001,243231
9.335,369904
9.33,329533
7.752000000000001,177641
8.475,91835
9.638666666666673,184947
7.401000000000003,112081
7.024999999999998,406930
9.177000000000008,465030
6.925,208499
9.587000000000005,31708
6.008999999999999,66357
9.451000000000008,321097
7.378000000000001,486474
7.934,187596
9.656000000000004,387979
9.335000000000006,494400
8.770999999999997,475441
7.499999999999997,134523
8.453999999999997,256198
9.453000000000007,306375
9.003000000000004,180675
7.39,478159
9.197000000000001,167305
9.221000000000009,84776
8.585999999999999,510163
8.085999999999999,268945
8.891,390539
9.542000000000002,33991
9.212,367618
7.074999999999997,70120
6.057999999999997,191614
7.629999999999992,15854
9.374000000000004,62851
9.082000000000008,38244
8.401,58466
9.668000000000005,181526
9.218,31774
7.7860000000000005,43233
8.962000000000003,175009
9.414000000000003,122213
7.252999999999999,363738
8.136000000000001,782
7.5779999999999985,407874
9.386000000000003,192524
7.012999999999997,245233
4.398,417061
8.829000000000002,511029
9.040333333333335,219944
7.669999999999998,512932
6.389999999999995,499104
7.486000000000001,513778
8.589000000000002,241680
5.633000000000003,481102
8.459000000000005,225553
7.8510000000000035,248575
9.649000000000006,255216
5.522000000000003,410658
8.649000000000003,224308
5.723000000000002,125474
9.401000000000003,414926
7.533999999999997,89269
9.656000000000008,451218
8.130999999999997,241383
8.987000000000002,76112
9.594,144237
6.193000000000003,307504
9.615000000000007,234603
9.201000000000006,373138
7.850999999999996,347556
8.998000000000005,89042
6.649,286569
7.057000000000001,3952
5.245000000000004,152075
7.850000000000005,211302
7.904,107956
9.074000000000005,487012
7.767000000000003,433308
9.882000000000001,17585
8.713000000000001,223043
9.141,102956
8.076999999999996,427432
5.346999999999995,66108
9.052000000000005,200457
7.688,179422
9.216000000000001,235938
8.765516666666667,261825
8.491000000000005,394934
6.876000000000002,366800
6.6259999999999994,273187
7.690500000000006,184571
8.522999999999998,504339
9.61866666666667,212083
9.04,133390
6.119,514754
8.580999999999994,454867
9.301000000000004,385504
9.694733333333335,436752
9.405000000000001,48958
9.639000000000005,219489
9.515000000000008,23712
9.676333333333343,509157
9.256999999999998,383492
4.984000000000003,475944
6.963000000000002,375399
5.927999999999997,175679
9.382999999999996,250855
8.964000000000006,138718
7.734999999999996,345025
9.647000000000002,143862
8.763,57849
7.944000000000001,420587
6.694000000000001,445243
8.341999999999995,498748
9.76800000000001,433409
9.256000000000006,31070
6.053,90338
8.907000000000004,179887
9.352000000000004,400650
9.719000000000007,176879
7.378000000000001,13379
8.90333333333333,291142
9.572000000000008,397564
8.234000000000002,506001
9.391000000000005,361682
7.968000000000001,263696
9.653500000000005,24030
8.388000000000005,322413
7.255000000000001,416906
8.032,6144
9.407000000000005,120192
9.530000000000005,154603
7.7719999999999985,265089
7.929000000000001,512083
9.319000000000006,93647
7.938,168779
8.012,145619
8.032000000000002,314656
8.059999999999999,476253
8.928999999999995,427740
9.568000000000007,153480
9.333000000000006,312057
9.087000000000003,409373
9.392000000000001,132465
8.334,92652
9.198,25740
9.542333333333339,38173
5.181,204905
9.579,50205
8.7755,285377
9.486666666666672,481575
5.7189999999999985,133891
6.117999999999999,202537
8.226999999999999,68329
7.8439999999999985,480969
9.440250000000006,258108
8.942000000000004,475187
9.121000000000004,181803
4.9600000000000035,91856
9.684000000000006,122697
9.319000000000004,297252
7.959000000000004,385358
9.619000000000003,330015
8.746999999999998,405894
6.970999999999995,496511
7.520999999999999,353002
7.350999999999998,461411
6.296,496810
9.413,300720
7.4759999999999955,108282
9.136000000000003,298130
9.279000000000003,407691
9.312,402789
8.002999999999998,173396
9.299500000000009,211546
8.135000000000002,65629
8.371000000000006,229802
7.124750000000005,454626
8.779,217155
8.719000000000003,500665
7.183000000000001,446912
9.652000000000003,494351
8.837,411457
5.063000000000002,66569
9.311000000000005,365723
7.3409999999999975,188612
8.081999999999995,489595
9.053999999999998,435940
8.097000000000001,69411
7.381000000000001,478535
9.715504761904764,198538
7.668999999999999,57337
8.323,492204
7.946999999999995,301055
7.522999999999997,254529
9.634000000000006,448910
9.123999999999997,162512
8.883000000000006,410873
9.63866666666667,170936
9.444000000000004,327870
8.298,171991
8.329,191626
7.281999999999999,326641
6.488999999999999,368745
9.85306666666667,54636
7.012000000000001,279313
6.660999999999998,159439
9.085999999999997,311130
8.054,425990
8.130999999999993,2021
9.288,50965
7.912999999999999,365299
8.974000000000004,45574
9.225000000000001,177224
9.21,354508
7.218333333333338,88067
8.073999999999998,408276
7.9250000000000025,188348
8.807999999999998,424776
8.011000000000001,456146
7.358247619047621,237983
9.471273015873022,238576
9.231,82928
8.562999999999999,380827
9.491,141255
6.920999999999997,267233
8.409000000000002,421858
6.4769999999999985,360882
5.933000000000001,173709
8.678999999999997,443544
8.842000000000002,73407
8.297000000000002,169928
8.622999999999998,460530
8.98,331124
7.236666666666666,269628
9.420000000000002,156938
8.671999999999995,351654
8.960000000000008,188721
9.581000000000003,107433
7.9160000000000075,174323
9.719000000000001,62303
8.181,114999
7.852999999999997,165251
7.529000000000004,446372
3.901,204881
9.405000000000003,335986
9.313,314565
8.602999999999996,336161
6.857000000000003,387912
8.768000000000002,81293
9.748000000000003,432510
7.6909999999999945,400590
7.410599999999995,368690
9.433,507872
9.402999999999999,223896
8.263999999999996,205068
7.882999999999997,187940
7.543999999999996,172725
6.489999999999998,81009
6.749,142864
9.410000000000009,381281
8.713,508256
9.729000000000003,78355
9.297000000000002,426594
8.998,178669
8.796000000000003,179491
5.769999999999997,235923
9.535000000000002,254065
7.099000000000002,293552
9.518,136540
8.988000000000003,200081
9.055000000000001,78514
7.933999999999998,391965
9.635000000000002,332080
9.839000000000004,96036
6.5409999999999995,293085
9.562000000000005,411622
8.266,142214
7.294000000000002,210537
8.770333333333335,236287
8.546000000000003,60271
9.120000000000003,267817
9.406,162820
7.591999999999997,242984
6.3939999999999975,427796
8.257000000000003,250620
8.660000000000002,381141
8.940999999999999,48646
9.733500000000008,213048
9.149000000000006,290207
8.286999999999995,288697
4.760999999999999,394307
8.8745,52070
9.275000000000004,279835
9.472000000000007,430597
6.873999999999998,336844
7.4779999999999935,479966
9.158399999999997,164717
9.714,421500
8.3308,299561
8.880000000000003,362093
8.908999999999994,422170
9.125399999999997,176368
8.426999999999998,348177
7.784999999999996,131790
6.984,252870
9.07925,49299
9.461000000000004,339037
7.7420000000000035,392279
7.031999999999998,81189
7.502999999999999,46217
9.901,75806
9.017999999999995,48153
8.119000000000002,52352
8.454,271792
8.585000000000003,270988
9.663000000000004,410900
8.545000000000002,83192
8.271,128204
8.065999999999997,234355
8.509,460202
7.738000000000002,245458
9.531000000000006,219159
6.639999999999999,496102
9.332000000000006,57441
9.612000000000005,447943
8.891999999999998,410763
8.822000000000003,227493
8.635000000000002,251828
9.884133333333333,31200
7.813999999999998,53689
9.529000000000003,403787
8.523999999999996,243150
8.918000000000003,433760
7.967999999999998,225983
7.505,216956
7.339000000000001,253946
8.506500000000003,331726
9.506999999999998,416175
6.5470000000000015,210298
9.59560000000001,462018
8.708999999999998,447307
8.850000000000001,183673
6.481000000000002,66911
9.006,121589
9.763666666666671,236899
8.52,279814
7.498999999999994,402682
5.574000000000003,227798
6.4479999999999995,344469
7.017999999999997,231721
8.752000000000004,234410
8.801999999999998,3683
9.658000000000005,181114
9.192000000000002,301094
6.0760000000000005,75879
8.943000000000001,122283
8.977000000000006,49507
8.166000000000002,80164
6.097999999999995,394982
7.706000000000004,367521
8.444999999999995,121200
8.542000000000003,510835
8.934000000000008,316957
8.576,177006
7.815999999999997,285826
7.307,311502
7.792857142857133,231581
8.664,276976
8.675999999999995,387915
8.845,302851
8.787999999999998,475648
5.995000000000002,493069
8.201000000000004,12895
8.076,481463
5.907,182772
8.983999999999993,72569
9.397,98754
8.639000000000005,509545
8.686000000000005,248615
4.702000000000001,244320
8.849,511195
5.539000000000001,127570
8.597000000000005,394133
9.491000000000001,438525
7.599000000000003,166854
9.089999999999998,370624
9.561000000000003,419550
8.344999999999999,57138
9.387000000000006,266370
8.004999999999997,417019
9.321000000000002,338823
9.948000000000002,107406
7.860999999999993,68979
8.30529999999999,238694
8.992000000000004,154661
6.143999999999997,79170
7.372999999999998,49058
8.418999999999997,485290
7.123000000000002,154441
9.307000000000004,182680
8.723000000000003,286125
7.638000000000002,30069
9.476333333333338,380933
6.610999999999999,432053
9.426000000000007,288472
6.0440000000000005,300219
9.603333333333332,451638
5.627999999999998,387473
6.519,8613
9.315999999999999,330974
8.478000000000002,468650
7.724999999999993,70107
8.92,221287
8.469999999999997,501424
7.533,55242
9.443000000000005,93661
6.752000000000005,462499
8.355000000000004,412419
8.897,23863
8.446999999999996,242676
6.635999999999996,444534
8.965000000000002,196324
9.183000000000005,269118
6.981,12284
9.720999999999998,248763
8.854000000000003,422441
7.198999999999997,201817
9.014999999999997,420982
8.340000000000002,246953
9.924000000000003,509366
8.461000000000004,667
9.852000000000004,402316
8.575,211619
8.319000000000003,487812
8.228666666666667,84980
8.031,160836
6.745000000000001,115385
8.512000000000002,449288
5.616000000000001,205144
9.647000000000004,224779
5.9440000000000035,262694
8.532999999999994,230602
9.171000000000005,264714
7.4510000000000005,156675
9.675000000000006,83288
9.619000000000003,493841
9.160666666666668,399643
5.666,485258
8.555999999999992,186726
8.789000000000003,40221
6.551,478591
7.074,450870
4.944000000000002,190613
9.117000000000003,478178
7.235999999999999,117596
5.865,415467
9.352333333333338,253554
9.379,348342
9.883000000000003,198105
8.593999999999994,94252
7.512999999999995,322294
8.419999999999998,53735
6.120000000000004,411273
8.229000000000003,352441
9.201000000000004,74186
7.841000000000004,19039
9.511000000000005,254350
6.9929999999999986,63143
7.977,380511
7.770000000000005,445471
8.310000000000004,117973
7.721999999999997,402621
9.333000000000004,280732
9.641000000000009,362734
9.572333333333333,390762
6.772000000000002,212103
7.346000000000001,100315
8.596999999999998,69119
8.266999999999996,377710
9.154000000000002,11856
8.836999999999996,184218
9.629,152851
9.503000000000004,225696
8.241999999999996,269399
8.398,381933
6.644000000000002,120478
9.41900000000001,328348
9.700000000000003,336797
8.910000000000002,178499
9.54835,93600
9.234999999999998,279765
8.134999999999998,384896
9.382000000000009,459254
7.581000000000001,106820
7.074199999999999,214619
9.587000000000003,374718
8.399000000000003,6092
7.655999999999997,40817
9.340000000000002,282963
9.786666666666669,181603
8.156000000000004,428677
8.407,308515
9.378750000000007,189754
8.236,207467
7.122800000000001,313368
6.3530000000000015,118040
9.549999999999999,125484
9.145500000000009,307765
5.9460000000000015,125500
8.281085714285716,506021
9.625000000000005,198195
8.416000000000002,200884
9.759000000000002,341494
8.005999999999998,146241
8.384,499081
9.865000000000002,253935
8.180000000000003,361765
6.611999999999997,378694
9.311000000000005,295837
6.0489999999999995,63962
8.916,450698
9.275999999999996,90271
8.219000000000001,340644
9.123999999999997,63583
7.619999999999999,165385
9.063000000000002,392263
7.474999999999999,172341
8.992,39718
6.243999999999996,8760
9.327000000000004,346471
7.925999999999995,72498
9.167666666666667,31165
7.347000000000005,206261
8.162000000000006,95283
6.768,214188
9.070000000000002,290204
8.971999999999996,90431
9.759000000000004,7640
8.610000000000005,311907
8.404000000000003,335252
9.25700000000001,238586
9.803000000000004,468837
9.238000000000001,92770
7.686,392453
8.875000000000005,138503
7.250999999999998,8092
9.210000000000004,263768
8.87200000000001,180392
8.190000000000003,63383
9.218,457109
9.248,235797
9.696000000000005,430183
8.289999999999997,362082
9.462000000000003,310308
7.823999999999997,457020
9.331000000000007,390619
9.752800000000002,38216
8.556999999999995,250602
6.874999999999999,407222
9.388666666666671,261532
6.534,341311
6.688333333333335,441536
8.932,256887
6.673000000000003,70321
8.704,250033
8.555999999999997,424926
8.669,348762
6.023000000000001,442678
9.179000000000002,185437
7.728,512189
8.609000000000002,160896
7.9910000000000005,396630
8.690000000000005,125550
9.713666666666667,58926
8.375999999999998,193324
8.932999999999996,167220
7.928999999999999,124101
8.969000000000005,336317
9.603000000000003,464407
8.345000000000004,258007
8.310000000000004,348077
9.517999999999999,51320
8.825,467944
5.239999999999998,69144
8.697000000000001,324229
9.042833333333334,132087
7.442999999999997,1109
8.798,102428
8.583999999999998,426876
8.145000000000005,246034
8.790000000000003,165265
8.199999999999994,144789
6.573999999999999,110543
6.229999999999998,117944
8.488999999999999,54179
8.445999999999994,145654
8.057000000000002,158319
9.077000000000004,153015
9.1165,58309
8.567000000000004,139666
8.626999999999999,206477
9.600000000000005,482092
8.230999999999996,100516
7.588999999999993,9427
7.567,252136
9.378000000000004,317149
8.282999999999998,230652
9.464999999999998,314547
9.083,472193
9.135000000000009,185062
7.414000000000001,328079
9.536000000000007,411770
9.204000000000004,311410
9.340000000000002,38974
8.093999999999996,357452
7.498000000000001,328197
6.8143333333333365,22220
6.395000000000002,350318
7.508999999999998,311916
7.485999999999997,121505
7.903999999999997,285658
9.123000000000001,218995
7.464000000000001,235286
7.912500000000002,192850
8.121999999999998,53304
9.081999999999999,166151
8.635999999999997,89224
8.36166666666667,139936
8.821999999999997,215255
9.297000000000002,181596
8.435999999999996,98490
9.696000000000012,460764
7.958999999999998,241292
8.182000000000004,364156
9.328000000000003,429959
9.300000000000006,25444
7.755999999999996,460350
8.585999999999999,15541
9.033066666666663,442686
6.755999999999998,429324
8.708,155353
9.686666666666662,16031
8.534999999999998,412802
9.305666666666669,226551
8.922999999999998,71242
7.139000000000002,155200
7.1439999999999975,236148
9.28921428571429,58578
9.376,504714
9.253283333333332,318385
9.322000000000006,188164
8.559000000000003,159583
8.886999999999999,379439
8.860000000000007,432486
8.347000000000001,88203
9.464000000000004,476576
5.5020000000000024,185495
7.6519999999999975,386813
8.420999999999992,402361
7.600999999999999,49820
9.211000000000002,341204
9.40200000000001,86205
9.481000000000005,494445
8.729000000000001,67110
8.131000000000006,189474
7.238999999999995,477660
8.473999999999998,378726
9.135000000000002,190100
6.982999999999997,67513
9.177999999999999,77588
7.6708333333333325,204744
8.093,273540
9.357000000000001,251254
8.475,256938
8.735,444195
9.379999999999999,124884
9.361,347464
7.729000000000001,38896
7.644000000000005,452545
9.363000000000005,212398
8.089999999999996,56023
6.637633333333332,227833
8.126000000000007,413239
9.545000000000003,240597
8.105,108038
8.860599999999994,38704
9.262000000000006,342373
8.691,336957
8.993999999999998,412256
9.283,420357
8.608000000000002,313974
7.033,190713
9.200000000000001,455835
9.349000000000007,29907
5.605000000000001,360461
5.755000000000001,473218
8.413,58065
8.594,300901
7.556000000000001,444769
8.815,329718
8.903000000000002,179696
7.095999999999998,269437
8.452000000000005,113637
9.504000000000001,205817
9.232000000000005,90216
7.744000000000001,354447
8.074000000000003,32565
6.222000000000001,384021
8.989999999999997,257698
5.724,307109
8.082999999999997,511163
9.553000000000004,361555
5.869000000000004,169540
8.262000000000002,468168
6.485499999999998,66285
8.655000000000003,264649
9.351000000000004,311090
9.450000000000006,397201
9.576,77931
7.346999999999998,276857
8.445,118606
8.397000000000004,339830
8.500000000000002,46852
7.152000000000004,323312
8.644,279454
8.217333333333338,217708
6.837000000000002,128436
7.507999999999997,71414
8.694000000000003,386559
9.153000000000002,404751
9.988000000000001,58365
8.908,418506
8.593999999999994,165496
8.892999999999997,71481
9.435000000000002,71212
9.318000000000001,162916
8.814000000000004,280988
8.608000000000002,325337
6.992999999999999,368419
9.523000000000003,231958
7.559999999999999,232966
8.995000000000003,415743
9.77200000000001,15210
7.889999999999997,215456
9.453000000000008,166566
9.559000000000006,428592
8.603866666666667,239112
8.824999999999998,178637
6.8749999999999964,458126
9.002000000000008,438855
8.07,428666
6.115999999999998,295925
7.547000000000001,191552
9.321000000000005,338986
7.46,313110
9.379000000000003,33469
9.292000000000002,39786
8.252000000000004,47428
7.605999999999998,113355
9.534000000000004,161571
9.419333333333334,184864
8.391000000000002,507684
9.574000000000003,191774
8.465000000000005,35974
9.704200000000005,198928
9.132000000000005,436745
8.717000000000006,333094
7.321999999999996,165498
8.308,323911
9.37066666666667,457944
9.137000000000006,51397
8.899000000000006,432212
7.721000000000001,234528
8.552000000000003,50139
9.360000000000003,348770
8.737000000000002,369980
8.924999999999997,197360
9.259,170347
8.900000000000004,181853
6.102999999999998,154891
8.936999999999998,267304
9.703000000000005,50488
8.753000000000004,140636
9.302,30133
9.788333333333332,436747
5.8965000000000005,176502
7.975999999999996,48496
9.198,14161
9.466000000000006,236639
8.794,111207
6.477000000000001,254854
6.237000000000003,38767
9.186999999999998,161740
9.497000000000002,107243
9.054000000000004,455611
7.342000000000002,77779
7.433000000000001,419138
6.9430000000000005,425079
9.397,393780
8.056999999999995,416688
8.725999999999996,132176
9.101,221245
6.533,446724
9.221000000000007,355786
6.618999999999999,255525
9.695000000000004,294164
8.344999999999997,314714
9.627000000000004,54655
8.59,229511
9.702666666666671,401441
9.129000000000005,377860
9.263,273196
7.905000000000002,199175
6.563999999999996,293154
7.800999999999996,205250
8.305999999999994,339841
6.927000000000003,445501
7.190666666666666,467745
6.784,226751
9.421000000000006,82333
9.398333333333335,502841
9.326666666666672,189472
9.033000000000001,390041
9.230000000000004,23743
9.841999999999999,436716
7.423999999999996,279542
8.922000000000004,370622
9.121000000000004,403010
9.114000000000008,208211
9.916000000000002,424727
9.799000000000005,462763
9.604000000000008,84545
8.399999999999999,301255
8.756000000000002,260415
9.181583333333347,120621
7.756999999999996,441872
9.827000000000004,396226
9.634866666666667,409901
7.665999999999993,314127
7.730000000000001,238809
9.297000000000008,457813
7.522999999999999,427599
9.513000000000007,216310
8.226999999999991,468099
7.083999999999998,126743
8.690999999999997,85031
6.725,52798
9.557000000000002,168221
8.609000000000002,302961
6.0629999999999935,395075
6.059,513157
7.889999999999998,313335
4.724000000000001,204823
9.236000000000004,354058
7.083000000000002,84103
9.781,451605
8.470999999999995,337194
8.445,24882
9.321000000000003,48275
7.032999999999999,46759
7.370999999999998,316980
7.419999999999998,413603
7.960716666666669,67180
6.852000000000003,210472
8.348000000000003,45762
8.748000000000001,154906
8.314,186635
8.208999999999998,265855
9.672000000000002,416093
6.006250000000006,185850
8.336999999999998,187286
9.022,297609
8.948750000000002,174134
7.196000000000001,246044
6.868999999999999,410480
9.519000000000007,55555
7.368999999999999,474377
9.782000000000005,122927
7.4670000000000005,130806
7.467,280757
8.341000000000001,8867
7.549999999999999,291307
7.930999999999995,335088
6.824000000000001,91613
9.312000000000003,291215
9.112000000000004,152659
7.589999999999996,365737
9.660000000000005,450422
8.683,171764
9.682000000000002,413674
9.136000000000001,282852
9.550000000000006,342174
9.248999999999997,488571
7.970999999999998,51564
8.438999999999998,440042
5.541999999999999,64584
5.563,452810
7.182,351233
9.064000000000007,508157
9.382666666666672,13806
8.274000000000001,183896
8.874000000000006,369132
6.884999999999998,72275
8.735000000000003,149053
9.177000000000003,282223
9.022000000000002,512280
7.248999999999995,185372
9.595000000000004,212906
9.496000000000004,193095
8.554000000000004,432914
8.885000000000002,309932
9.711000000000006,457491
8.96233333333333,261748
7.939000000000001,80871
7.376999999999997,53697
8.989999999999998,111896
7.842000000000005,108610
8.635,249528
7.236999999999999,220077
8.501000000000003,171519
8.322000000000003,373528
9.481891666666671,410912
6.723999999999998,309367
9.061928571428576,339847
9.013000000000002,120541
7.861666666666666,321776
9.266000000000004,300473
5.792000000000001,110606
6.909000000000007,126757
7.438999999999997,113334
9.143000000000006,49929
5.974000000000002,277985
8.696,226178
8.829083333333337,454211
7.587,349213
5.4479999999999995,364897
6.803,446156
7.417999999999998,208593
9.273000000000003,450704
6.992999999999999,65160
8.212999999999997,96803
9.718,31345
8.523000000000001,308743
9.425,58300
9.492000000000006,82839
9.099,143399
5.749999999999999,337568
9.782771428571431,16419
7.612000000000003,8115
9.741000000000003,19878
8.964,206590
6.6419999999999995,389238
7.676999999999997,207684
8.526000000000002,171662
8.642,157681
6.720000000000003,4968
9.252000000000002,90211
9.091000000000006,494312
8.097000000000001,355840
8.777,180443
7.213000000000003,47188
9.106000000000007,321090
8.633000000000004,419820
8.786000000000001,405729
9.166,469000
7.073000000000002,220122
8.916000000000004,425594
9.016,344631
9.444000000000004,332126
7.924000000000002,328513
8.471000000000007,405231
7.684999999999995,54993
8.61,375180
9.392000000000005,404274
8.752457142857141,191435
7.855999999999997,402035
6.423000000000003,113322
9.376000000000007,358522
6.589999999999999,167698
8.177999999999995,499108
8.906000000000004,291719
8.932000000000002,470009
8.114999999999991,216740
8.349999999999998,2999
6.141000000000002,344228
7.885999999999997,480240
9.145,435055
8.902000000000006,412258
9.53800000000001,399585
6.463000000000001,271331
8.934000000000005,440816
6.040000000000001,197282
9.807000000000006,417853
5.331000000000002,115668
7.338000000000001,270782
7.2860000000000005,306894
8.342149999999998,513981
9.368000000000002,143919
9.501333333333346,118593
7.912999999999995,247682
8.889000000000005,181290
6.850999999999999,78583
9.792450793650799,148155
8.546000000000008,8842
8.378999999999998,511334
8.658000000000001,477900
8.453000000000005,469692
8.489666666666661,337199
5.4895000000000005,91979
8.208000000000006,156504
8.778999999999998,338154
8.072999999999997,343364
8.885000000000002,459024
6.477999999999997,254921
9.138,121791
9.027,276673
9.069999999999999,413298
8.401000000000005,239800
9.097000000000001,478317
8.960199999999993,498300
9.597000000000003,323051
9.656000000000004,419078
7.5685,75988
7.243000000000002,213621
9.618000000000002,421872
8.819000000000004,353783
6.958750000000001,129868
6.932999999999997,8446
8.472000000000003,338523
8.988999999999999,160033
7.725999999999998,430498
9.161,515641
9.223333333333333,150215
9.340000000000003,327574
7.156999999999997,79081
8.14,30426
8.457,300674
9.548000000000004,450248
9.017666666666662,442812
9.522000000000004,302624
9.504666666666672,433548
8.508,154388
9.357000000000001,22759
7.916999999999997,267057
9.291000000000007,317576
9.902000000000003,469135
9.598000000000006,374974
8.434999999999995,101814
4.347999999999998,467034
7.706000000000002,420952
7.616999999999998,54769
9.562666666666669,459604
8.655,257049
5.474000000000002,123166
